term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Gesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Gesellschaft,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,ansässige Kapitalgesellschaft,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,finanzielle Kapitalgesellschaft,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,sociedad financiera,sociedad limitada,"Toda sociedad y cuasi sociedad financiera distinta de las entidades de crédito, como empresas de inversión, fondos de inversión, compañías de seguros, fondos de pensiones, organismos de inversión colectiva y cámaras de compensación, así como los restantes intermediarios financieros y auxiliares financieros.",financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,finanzielle Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financiële onderneming,vennootschap met beperkte aansprakelijkheid,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,finanzielle Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financiële onderneming,vennootschap,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
LT9840744,Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financial corporation,limited company,corporation or quasi-corporation that is principally engaged in financial intermediation and/or in auxiliary financial activities,finanzielle Kapitalgesellschaft,Kapitalgesellschaft mit beschränkter Haftung,,financiële onderneming,maatschappij,"vennootschap of quasi-vennootschap met als hoofdfunctie financiële intermediatie (financiële intermediairs) en/of het verlenen van financiële hulpdiensten (financiële hulpbedrijven) die behoort tot één van de volgende categorieën ondernemingen: 
- een beheerder 
- een beleggingsinstelling 
- een beleggingsonderneming 
- een bewaarder 
- een clearinginstelling 
- een financiële dienstverlener 
- een financiële instelling 
- een kredietinstelling 
- een verzekeraar 
of een persoon die behoort tot een van de categorieën van financiële ondernemingen en geen winstoogmerk heeft",3552034
